car,label,charges
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_117.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_33.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_207.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_22.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_171.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_38.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_150.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_110.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_286.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_212.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_291.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_252.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_340.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_12.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_10.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_257.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_26.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_212.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_249.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_154.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_63.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_321.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_175.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_45.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_86.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_139.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_265.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_371.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_393.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_254.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_281.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_403.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_124.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_279.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_209.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_73.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_87.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_305.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_77.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_309.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_83.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_368.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_148.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_390.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_217.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_110.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_43.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_269.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_76.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_228.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_334.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_232.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_280.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_51.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_340.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_57.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_354.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_116.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_129.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_63.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_286.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_15.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_68.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_87.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_182.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_99.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_229.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_121.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_390.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_295.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_177.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_197.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_138.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_213.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_264.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_4.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_229.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_353.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_246.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_172.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_107.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_228.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_216.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_236.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_244.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_163.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_37.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_380.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_248.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_383.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_345.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_67.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_379.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_99.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_64.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_321.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_168.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_1.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_64.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_268.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_62.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_329.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_34.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_355.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_32.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_57.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_306.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_319.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_320.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_268.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_176.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_166.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_89.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_373.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_40.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_224.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_282.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_274.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_303.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_124.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_333.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_2.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_167.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_203.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_385.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_319.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_104.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_166.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_372.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_215.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_47.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_365.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_36.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_203.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_282.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_179.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_359.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_56.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_149.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_66.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_139.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_189.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_98.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_288.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_307.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_381.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_50.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_225.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_356.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_377.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_37.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_358.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_9.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_292.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_298.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_395.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_142.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_315.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_199.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_309.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_233.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_140.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_2.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_346.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_163.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_35.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_18.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_288.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_282.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_284.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_218.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_207.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_28.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_353.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_364.csv
exp2_ref_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-6#-1C-100_34.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_247.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_151.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_159.csv
exp2_20x3_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-2#-1C-100_77.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_357.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_181.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_367.csv
exp2_20x3E_2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3E-2#-1C-100_282.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-100_33.csv
exp2_ref_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/ref-4#-1C-200_128.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_403.csv
exp2_20x3_3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_2/data/20x3-3#-1C-100_242.csv
